year,image_id,image,segmentation_mask
2008,2008_003252,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003252.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003252.png
2008,2008_003270,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003270.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003270.png
2008,2008_003329,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003329.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003329.png
2008,2008_003330,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003330.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003330.png
2008,2008_003333,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003333.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003333.png
2008,2008_003362,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003362.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003362.png
2008,2008_003369,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003369.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003369.png
2008,2008_003373,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003373.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003373.png
2008,2008_003379,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003379.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003379.png
2008,2008_003381,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003381.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003381.png
2008,2008_003415,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003415.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003415.png
2008,2008_003429,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003429.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003429.png
2008,2008_003451,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003451.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003451.png
2008,2008_003461,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003461.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003461.png
2008,2008_003477,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003477.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003477.png
2008,2008_003480,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003480.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003480.png
2008,2008_003492,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003492.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003492.png
2008,2008_003499,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003499.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003499.png
2008,2008_003500,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003500.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003500.png
2008,2008_003511,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003511.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003511.png
2008,2008_003523,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003523.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003523.png
2008,2008_003546,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003546.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003546.png
2008,2008_003562,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003562.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003562.png
2008,2008_003576,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003576.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003576.png
2008,2008_003577,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003577.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003577.png
2008,2008_003585,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003585.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003585.png
2008,2008_003665,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003665.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003665.png
2008,2008_003676,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003676.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003676.png
2008,2008_003691,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003691.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003691.png
2008,2008_003701,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003701.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003701.png
2008,2008_003703,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003703.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003703.png
2008,2008_003709,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003709.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003709.png
2008,2008_003729,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003729.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003729.png
2008,2008_003733,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003733.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003733.png
2008,2008_003769,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003769.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003769.png
2008,2008_003774,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003774.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003774.png
2008,2008_003777,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003777.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003777.png
2008,2008_003779,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003779.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003779.png
2008,2008_003782,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003782.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003782.png
2008,2008_003814,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003814.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003814.png
2008,2008_003821,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003821.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003821.png
2008,2008_003846,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003846.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003846.png
2008,2008_003856,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003856.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003856.png
2008,2008_003858,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003858.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003858.png
2008,2008_003874,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003874.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003874.png
2008,2008_003876,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003876.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003876.png
2008,2008_003885,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003885.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003885.png
2008,2008_003886,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003886.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003886.png
2008,2008_003913,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003913.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003913.png
2008,2008_003926,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003926.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003926.png
2008,2008_003939,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003939.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003939.png
2008,2008_003947,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003947.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003947.png
2008,2008_003976,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003976.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003976.png
2008,2008_003986,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003986.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003986.png
2008,2008_003998,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_003998.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_003998.png
2008,2008_004014,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004014.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004014.png
2008,2008_004026,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004026.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004026.png
2008,2008_004055,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004055.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004055.png
2008,2008_004069,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004069.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004069.png
2008,2008_004080,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004080.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004080.png
2008,2008_004097,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004097.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004097.png
2008,2008_004101,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004101.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004101.png
2008,2008_004112,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004112.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004112.png
2008,2008_004140,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004140.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004140.png
2008,2008_004172,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004172.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004172.png
2008,2008_004175,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004175.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004175.png
2008,2008_004212,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004212.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004212.png
2008,2008_004259,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004259.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004259.png
2008,2008_004279,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004279.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004279.png
2008,2008_004321,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004321.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004321.png
2008,2008_004339,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004339.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004339.png
2008,2008_004345,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004345.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004345.png
2008,2008_004358,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004358.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004358.png
2008,2008_004363,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004363.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004363.png
2008,2008_004365,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004365.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004365.png
2008,2008_004367,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004367.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004367.png
2008,2008_004396,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004396.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004396.png
2008,2008_004399,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004399.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004399.png
2008,2008_004416,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004416.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004416.png
2008,2008_004430,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004430.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004430.png
2008,2008_004441,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004441.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004441.png
2008,2008_004453,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004453.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004453.png
2008,2008_004477,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004477.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004477.png
2008,2008_004547,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004547.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004547.png
2008,2008_004551,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004551.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004551.png
2008,2008_004552,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004552.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004552.png
2008,2008_004562,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004562.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004562.png
2008,2008_004575,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004575.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004575.png
2008,2008_004583,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004583.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004583.png
2008,2008_004588,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004588.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004588.png
2008,2008_004607,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004607.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004607.png
2008,2008_004610,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004610.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004610.png
2008,2008_004612,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004612.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004612.png
2008,2008_004621,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004621.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004621.png
2008,2008_004624,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004624.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004624.png
2008,2008_004654,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004654.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004654.png
2008,2008_004659,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004659.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004659.png
2008,2008_004663,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004663.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004663.png
2008,2008_004687,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004687.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004687.png
2008,2008_004701,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004701.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004701.png
2008,2008_004704,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004704.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004704.png
2008,2008_004705,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004705.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004705.png
2008,2008_004750,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004750.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004750.png
2008,2008_004754,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004754.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004754.png
2008,2008_004758,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004758.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004758.png
2008,2008_004776,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004776.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004776.png
2008,2008_004822,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004822.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004822.png
2008,2008_004838,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004838.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004838.png
2008,2008_004841,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004841.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004841.png
2008,2008_004854,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004854.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004854.png
2008,2008_004869,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004869.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004869.png
2008,2008_004892,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004892.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004892.png
2008,2008_004910,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004910.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004910.png
2008,2008_004911,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004911.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004911.png
2008,2008_004914,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004914.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004914.png
2008,2008_004946,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004946.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004946.png
2008,2008_004983,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004983.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004983.png
2008,2008_004995,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_004995.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_004995.png
2008,2008_005006,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005006.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005006.png
2008,2008_005049,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005049.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005049.png
2008,2008_005074,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005074.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005074.png
2008,2008_005089,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005089.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005089.png
2008,2008_005097,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005097.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005097.png
2008,2008_005105,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005105.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005105.png
2008,2008_005145,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005145.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005145.png
2008,2008_005196,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005196.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005196.png
2008,2008_005197,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005197.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005197.png
2008,2008_005214,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005214.png
2008,2008_005217,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005217.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005217.png
2008,2008_005231,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005231.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005231.png
2008,2008_005242,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005242.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005242.png
2008,2008_005245,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005245.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005245.png
2008,2008_005254,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005254.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005254.png
2008,2008_005262,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005262.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005262.png
2008,2008_005266,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005266.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005266.png
2008,2008_005294,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005294.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005294.png
2008,2008_005300,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005300.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005300.png
2008,2008_005321,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005321.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005321.png
2008,2008_005338,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005338.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005338.png
2008,2008_005342,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005342.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005342.png
2008,2008_005345,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005345.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005345.png
2008,2008_005367,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005367.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005367.png
2008,2008_005375,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005375.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005375.png
2008,2008_005398,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005398.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005398.png
2008,2008_005399,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005399.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005399.png
2008,2008_005422,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005422.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005422.png
2008,2008_005439,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005439.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005439.png
2008,2008_005445,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005445.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005445.png
2008,2008_005512,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005512.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005512.png
2008,2008_005525,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005525.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005525.png
2008,2008_005541,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005541.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005541.png
2008,2008_005544,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005544.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005544.png
2008,2008_005600,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005600.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005600.png
2008,2008_005628,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005628.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005628.png
2008,2008_005633,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_005633.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_005633.png
