year,image_id,image,segmentation_mask
2010,2010_003088,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003088.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003088.png
2010,2010_003093,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003093.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003093.png
2010,2010_003097,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003097.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003097.png
2010,2010_003114,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003114.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003114.png
2010,2010_003119,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003119.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003119.png
2010,2010_003123,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003123.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003123.png
2010,2010_003127,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003127.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003127.png
2010,2010_003132,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003132.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003132.png
2010,2010_003153,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003153.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003153.png
2010,2010_003157,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003157.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003157.png
2010,2010_003168,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003168.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003168.png
2010,2010_003170,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003170.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003170.png
2010,2010_003174,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003174.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003174.png
2010,2010_003183,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003183.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003183.png
2010,2010_003187,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003187.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003187.png
2010,2010_003203,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003203.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003203.png
2010,2010_003207,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003207.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003207.png
2010,2010_003230,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003230.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003230.png
2010,2010_003231,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003231.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003231.png
2010,2010_003239,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003239.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003239.png
2010,2010_003250,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003250.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003250.png
2010,2010_003252,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003252.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003252.png
2010,2010_003269,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003269.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003269.png
2010,2010_003274,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003274.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003274.png
2010,2010_003275,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003275.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003275.png
2010,2010_003276,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003276.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003276.png
2010,2010_003293,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003293.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003293.png
2010,2010_003302,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003302.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003302.png
2010,2010_003325,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003325.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003325.png
2010,2010_003342,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003342.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003342.png
2010,2010_003345,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003345.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003345.png
2010,2010_003362,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003362.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003362.png
2010,2010_003365,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003365.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003365.png
2010,2010_003380,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003380.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003380.png
2010,2010_003381,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003381.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003381.png
2010,2010_003383,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003383.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003383.png
2010,2010_003384,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003384.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003384.png
2010,2010_003402,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003402.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003402.png
2010,2010_003409,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003409.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003409.png
2010,2010_003418,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003418.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003418.png
2010,2010_003446,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003446.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003446.png
2010,2010_003453,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003453.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003453.png
2010,2010_003468,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003468.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003468.png
2010,2010_003473,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003473.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003473.png
2010,2010_003495,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003495.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003495.png
2010,2010_003506,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003506.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003506.png
2010,2010_003514,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003514.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003514.png
2010,2010_003529,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003529.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003529.png
2010,2010_003531,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003531.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003531.png
2010,2010_003532,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003532.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003532.png
2010,2010_003534,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003534.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003534.png
2010,2010_003541,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003541.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003541.png
2010,2010_003547,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003547.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003547.png
2010,2010_003597,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003597.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003597.png
2010,2010_003599,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003599.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003599.png
2010,2010_003634,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003634.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003634.png
2010,2010_003651,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003651.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003651.png
2010,2010_003665,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003665.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003665.png
2010,2010_003670,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003670.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003670.png
2010,2010_003675,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003675.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003675.png
2010,2010_003680,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003680.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003680.png
2010,2010_003696,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003696.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003696.png
2010,2010_003708,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003708.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003708.png
2010,2010_003716,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003716.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003716.png
2010,2010_003717,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003717.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003717.png
2010,2010_003737,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003737.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003737.png
2010,2010_003746,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003746.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003746.png
2010,2010_003758,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003758.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003758.png
2010,2010_003764,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003764.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003764.png
2010,2010_003768,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003768.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003768.png
2010,2010_003771,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003771.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003771.png
2010,2010_003772,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003772.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003772.png
2010,2010_003781,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003781.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003781.png
2010,2010_003798,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003798.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003798.png
2010,2010_003799,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003799.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003799.png
2010,2010_003813,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003813.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003813.png
2010,2010_003820,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003820.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003820.png
2010,2010_003854,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003854.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003854.png
2010,2010_003884,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003884.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003884.png
2010,2010_003887,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003887.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003887.png
2010,2010_003894,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003894.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003894.png
2010,2010_003899,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003899.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003899.png
2010,2010_003911,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003911.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003911.png
2010,2010_003912,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003912.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003912.png
2010,2010_003915,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003915.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003915.png
2010,2010_003925,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003925.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003925.png
2010,2010_003947,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003947.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003947.png
2010,2010_003950,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003950.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003950.png
2010,2010_003954,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003954.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003954.png
2010,2010_003956,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003956.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003956.png
2010,2010_003958,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003958.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003958.png
2010,2010_003971,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003971.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003971.png
2010,2010_003974,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_003974.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_003974.png
2010,2010_004005,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004005.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004005.png
2010,2010_004025,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004025.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004025.png
2010,2010_004041,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004041.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004041.png
2010,2010_004042,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004042.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004042.png
2010,2010_004056,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004056.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004056.png
2010,2010_004060,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004060.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004060.png
2010,2010_004063,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004063.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004063.png
2010,2010_004069,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004069.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004069.png
2010,2010_004071,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004071.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004071.png
2010,2010_004072,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004072.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004072.png
2010,2010_004074,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004074.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004074.png
2010,2010_004104,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004104.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004104.png
2010,2010_004109,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004109.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004109.png
2010,2010_004119,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004119.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004119.png
2010,2010_004120,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004120.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004120.png
2010,2010_004144,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004144.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004144.png
2010,2010_004149,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004149.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004149.png
2010,2010_004154,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004154.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004154.png
2010,2010_004165,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004165.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004165.png
2010,2010_004171,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004171.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004171.png
2010,2010_004180,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004180.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004180.png
2010,2010_004186,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004186.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004186.png
2010,2010_004208,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004208.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004208.png
2010,2010_004210,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004210.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004210.png
2010,2010_004219,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004219.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004219.png
2010,2010_004222,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004222.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004222.png
2010,2010_004226,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004226.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004226.png
2010,2010_004258,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004258.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004258.png
2010,2010_004283,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004283.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004283.png
2010,2010_004288,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004288.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004288.png
2010,2010_004289,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004289.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004289.png
2010,2010_004306,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004306.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004306.png
2010,2010_004314,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004314.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004314.png
2010,2010_004320,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004320.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004320.png
2010,2010_004322,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004322.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004322.png
2010,2010_004337,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004337.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004337.png
2010,2010_004348,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004348.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004348.png
2010,2010_004355,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004355.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004355.png
2010,2010_004361,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004361.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004361.png
2010,2010_004363,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004363.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004363.png
2010,2010_004365,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004365.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004365.png
2010,2010_004369,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004369.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004369.png
2010,2010_004370,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004370.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004370.png
2010,2010_004382,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004382.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004382.png
2010,2010_004419,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004419.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004419.png
2010,2010_004429,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004429.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004429.png
2010,2010_004432,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004432.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004432.png
2010,2010_004450,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004450.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004450.png
2010,2010_004472,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004472.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004472.png
2010,2010_004478,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004478.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004478.png
2010,2010_004479,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004479.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004479.png
2010,2010_004481,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004481.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004481.png
2010,2010_004493,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004493.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004493.png
2010,2010_004499,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004499.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004499.png
2010,2010_004519,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004519.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004519.png
2010,2010_004520,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004520.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004520.png
2010,2010_004529,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004529.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004529.png
2010,2010_004540,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004540.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004540.png
2010,2010_004543,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004543.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004543.png
2010,2010_004550,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004550.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004550.png
2010,2010_004551,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004551.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004551.png
2010,2010_004556,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_004556.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_004556.png
